Value 1;, Value 2;, Value 3;
9;16;669;
10;5;265;
11;23;25;
12;88;414;
13;4;832;
14;78;193;
15;84;297;
16;99;230;
17;61;416;
18;83;301;
19;8;749;
20;8;454;
21;48;9;
22;92;329;
23;10;655;
24;13;578;
25;95;645;
26;3;528;
27;80;886;
28;19;433;
29;30;942;
30;28;268;
31;39;537;
32;12;850;
33;68;952;
34;34;265;
35;61;625;
36;31;567;
37;31;498;
38;68;439;
39;35;425;
40;78;307;
41;60;747;
42;41;407;
43;11;775;
44;79;93;
45;99;238;
46;97;435;
47;51;250;
48;11;949;
49;19;872;
50;33;295;
51;99;827;
52;50;36;
53;87;614;
54;41;956;
55;18;350;
56;85;533;
57;87;626;
58;49;305;
59;5;712;
60;13;456;
61;7;101;
62;99;754;
63;58;336;
64;26;427;
65;83;115;
66;15;939;
67;69;31;
68;57;689;
69;41;532;
70;43;923;
71;74;882;
72;48;261;
73;80;183;
74;50;308;
75;89;812;
76;89;205;
77;46;606;
78;64;398;
79;4;319;
80;39;697;
81;86;614;
82;92;521;
83;8;481;
84;71;226;
85;71;382;
86;40;178;
87;20;521;
88;64;805;
89;47;404;
90;8;473;
91;44;529;
92;51;224;
93;52;445;
94;24;627;
95;78;98;
96;87;953;
97;34;420;
98;76;516;
99;40;925;
100;9;476;
101;82;880;
102;10;34;
103;75;902;
104;20;43;
105;88;192;
106;16;615;
107;49;801;
108;67;109;
109;13;815;
110;9;653;
111;36;23;
112;73;609;
113;29;338;
114;8;361;
115;36;335;
116;23;34;
117;78;942;
118;29;2;
119;84;839;
120;26;658;
121;99;893;
122;37;432;
123;29;498;
124;76;384;
125;5;519;
126;53;535;
127;81;400;
128;35;524;
129;57;275;
130;51;475;
131;93;459;
132;5;39;
133;51;965;
134;59;916;
135;47;174;
136;60;286;
137;88;695;
138;3;169;
139;35;486;
140;87;246;
141;84;874;
142;71;134;
143;93;626;
144;15;638;
145;0;323;
146;45;848;
147;38;213;
148;3;282;
149;13;872;
150;34;748;
151;14;760;
152;39;379;
153;3;378;
154;79;110;
155;72;34;
156;72;177;
157;22;475;
158;96;870;
159;10;290;
160;50;868;
161;28;39;
162;67;241;
163;15;32;
164;40;492;
165;48;52;
166;77;192;
167;36;489;
168;55;486;
169;84;51;
170;19;778;
171;20;914;
172;27;391;
173;40;822;
174;98;298;
175;81;706;
176;0;880;
177;67;394;
178;96;373;
179;69;290;
180;61;618;
181;73;948;
182;60;378;
183;75;798;
184;32;841;
185;63;62;
186;21;17;
187;37;130;
188;3;83;
189;32;920;
190;31;495;
191;16;375;
192;40;952;
193;95;505;
194;4;62;
195;68;909;
196;82;937;
197;46;485;
198;12;390;
199;39;817;
200;97;82;
201;48;597;
202;77;145;
203;82;982;
204;82;513;
205;83;268;
206;15;312;
207;87;517;
208;72;702;
209;67;863;
210;88;425;
211;59;695;
212;55;899;
213;44;962;
214;60;546;
215;57;462;
216;36;972;
217;3;111;
218;17;628;
219;33;66;
220;90;901;
221;98;775;
222;76;682;
223;13;232;
224;70;800;
225;99;992;
226;70;377;
227;51;914;
228;43;894;
229;88;727;
230;8;56;
231;89;763;
232;35;731;
233;57;613;
234;63;119;
235;6;537;
236;35;260;
237;47;172;
238;48;441;
239;11;35;
240;47;601;
241;62;17;
242;16;363;
243;23;187;
244;19;429;
245;40;209;
246;16;52;
247;70;419;
248;34;251;
249;12;613;
250;14;437;
251;11;201;
252;27;224;
253;47;352;
254;62;961;
255;37;724;
256;74;165;
257;74;597;
258;38;635;
259;76;334;
260;59;60;
261;93;539;
262;25;52;
263;96;66;
264;63;560;
265;85;331;
266;83;259;
267;41;804;
268;92;583;
269;91;206;
270;62;357;
271;77;262;
272;5;153;
273;74;240;
274;86;981;
275;2;583;
276;63;871;
277;28;778;
278;42;370;
279;44;603;
280;72;6;
281;89;625;
282;96;517;
283;30;624;
284;72;44;
285;65;922;
286;45;281;
287;34;940;
288;14;279;
289;38;111;
290;34;76;
291;28;978;
292;79;147;
293;27;785;
294;55;202;
295;14;636;
296;6;210;
297;10;374;
298;7;150;
299;70;551;
300;20;163;
301;87;601;
302;26;403;
303;70;676;
304;74;637;
305;54;974;
306;17;508;
307;14;850;
308;54;258;
309;96;396;
310;17;674;
311;89;439;
312;81;975;
313;61;723;
314;0;868;
315;44;710;
316;3;400;
317;95;678;
318;49;285;
319;93;872;
320;61;294;
321;34;96;
322;56;19;
323;53;253;
324;73;690;
325;85;432;
326;71;420;
327;94;817;
328;93;673;
329;39;54;
330;37;200;
331;41;337;
332;8;743;
333;87;501;
334;7;84;
335;40;365;
336;54;574;
337;45;417;
338;53;651;
339;16;878;
340;88;22;
341;88;416;
342;73;140;
343;76;894;
344;73;532;
345;58;747;
346;72;385;
347;76;244;
348;30;109;
349;1;179;
350;99;347;
351;59;287;
352;87;209;
353;77;382;
354;90;232;
355;32;512;
356;43;250;
357;28;593;
358;4;223;
359;32;906;
360;51;100;
361;84;764;
362;28;73;
363;22;675;
364;38;492;
365;43;227;
366;13;391;
367;1;714;
368;22;171;
369;33;850;
370;99;64;
371;29;577;
372;65;642;
373;60;430;
374;66;505;
375;21;169;
376;81;373;
377;51;472;
378;10;332;
379;82;914;
380;16;234;
381;56;490;
382;93;724;
383;38;938;
384;12;841;
385;85;913;
386;6;341;
387;22;491;
388;63;987;
389;94;587;
390;81;582;
391;56;991;
392;55;524;
393;17;968;
394;28;960;
395;1;933;
396;68;754;
397;39;803;
398;24;285;
399;11;3;
400;36;333;
401;30;976;
402;1;267;
403;20;827;
404;9;151;
405;45;669;
406;68;481;
407;88;872;
408;71;220;
409;60;122;
410;0;543;
411;14;144;
412;69;752;
413;18;339;
414;56;959;
415;92;793;
416;28;573;
417;46;370;
418;87;720;
419;78;885;
420;7;852;
421;24;623;
422;24;367;
423;30;296;
424;63;80;
425;18;66;
426;30;245;
427;58;78;
428;20;289;
429;40;341;
430;0;382;
431;64;215;
432;62;580;
433;50;364;
434;64;950;
435;4;869;
436;89;789;
437;65;206;
438;28;251;
439;2;346;
440;77;78;
441;10;627;
442;32;768;
443;45;173;
444;97;87;
445;45;189;
446;49;669;
447;60;587;
448;63;798;
449;62;649;
450;57;729;
451;76;23;
452;14;230;
453;27;573;
454;8;315;
455;83;788;
456;31;18;
457;51;41;
458;28;602;
459;58;55;
460;52;200;
461;1;152;
462;41;961;
463;71;871;
464;99;935;
465;14;501;
466;61;295;
467;59;663;
468;55;851;
469;82;880;
470;80;656;
471;25;152;
472;77;70;
473;59;841;
474;5;295;
475;9;713;
476;16;950;
477;59;873;
478;83;422;
479;82;769;
480;90;196;
481;14;845;
482;40;378;
483;28;745;
484;52;304;
485;38;180;
486;41;361;
487;81;700;
488;61;39;
489;45;726;
490;3;124;
491;79;407;
492;59;295;
493;89;252;
494;15;295;
495;32;955;
496;31;375;
497;11;637;
498;3;926;
499;44;752;
500;33;818;
501;43;268;
502;38;104;
503;43;682;
504;1;866;
505;45;500;
506;75;773;
507;56;445;
508;31;462;
509;18;542;
510;54;937;
511;50;874;
512;11;702;
513;15;967;
514;5;137;
515;50;122;
516;45;579;
517;16;69;
518;43;370;
519;82;71;
520;6;730;
521;38;512;
522;56;606;
523;95;479;
524;73;247;
525;66;651;
526;99;608;
527;7;626;
528;90;132;
529;15;489;
530;94;4;
531;44;505;
532;46;913;
533;87;82;
534;69;746;
535;18;815;
536;36;283;
537;74;453;
538;82;114;
539;60;313;
540;68;351;
541;65;718;
542;42;255;
543;48;759;
544;36;501;
545;0;743;
546;50;782;
547;26;754;
548;66;71;
549;71;16;
550;3;349;
551;33;334;
552;99;833;
553;44;88;
554;2;198;
555;21;399;
556;46;720;
557;39;379;
558;79;339;
559;48;269;
560;68;373;
561;32;268;
562;82;585;
563;57;802;
564;17;577;
565;32;426;
566;65;511;
567;4;304;
568;58;952;
569;48;84;
570;26;382;
571;11;733;
572;33;416;
573;20;766;
574;71;648;
575;36;40;
576;4;336;
577;16;860;
578;33;978;
579;96;907;
580;41;595;
581;86;540;
582;31;356;
583;93;681;
584;14;149;
585;6;382;
586;97;101;
587;68;30;
588;14;410;
589;16;844;
590;65;689;
591;0;84;
592;10;627;
593;37;20;
594;63;709;
595;20;98;
596;32;386;
597;6;555;
598;54;343;
599;12;308;
600;7;498;
601;34;537;
602;72;576;
603;36;472;
604;73;90;
605;11;833;
606;21;723;
607;7;148;
608;23;569;
609;73;543;
610;20;941;
611;81;91;
612;20;840;
613;14;650;
614;89;476;
615;72;527;
616;29;341;
617;44;361;
618;97;514;
619;26;613;
620;13;644;
621;29;504;
622;24;538;
623;9;606;
624;6;693;
625;42;954;
626;77;175;
627;74;994;
628;11;403;
629;43;421;
630;80;817;
631;18;900;
632;7;161;
633;52;907;
634;82;697;
635;15;627;
636;48;372;
637;86;437;
638;21;105;
639;55;4;
640;81;253;
641;66;671;
642;37;958;
643;11;379;
644;49;830;
645;89;905;
646;75;672;
647;62;57;
648;67;250;
649;98;618;
650;62;742;
651;31;892;
652;16;951;
653;75;980;
654;4;629;
655;97;68;
656;50;188;
657;19;781;
658;36;751;
659;49;713;
660;40;629;
661;0;849;
662;95;614;
663;90;536;
664;7;316;
665;34;531;
666;18;296;
667;92;677;
668;26;383;
669;18;578;
670;37;417;
671;50;544;
672;46;191;
673;4;886;
674;11;470;
675;24;698;
676;22;172;
677;88;690;
678;23;822;
679;9;862;
680;28;931;
681;28;232;
682;92;617;
683;29;634;
684;21;426;
685;48;859;
686;53;610;
687;95;909;
688;65;576;
689;84;806;
690;81;887;
691;27;904;
692;76;472;
693;34;607;
694;16;493;
695;73;271;
696;65;220;
697;76;112;
698;43;126;
699;52;47;
700;31;715;
701;45;866;
702;87;84;
703;83;863;
704;62;717;
705;93;769;
706;30;413;
707;63;377;
708;22;347;
709;68;453;
710;64;743;
711;18;903;
712;4;442;
713;90;181;
714;51;242;
715;13;584;
716;70;886;
717;14;35;
718;27;691;
719;43;146;
720;26;353;
721;46;740;
722;55;333;
723;35;591;
724;52;723;
725;87;111;
726;41;351;
727;49;762;
728;91;0;
729;31;187;
730;37;458;
731;57;225;
732;3;103;
733;1;739;
734;58;490;
735;70;978;
736;74;279;
737;6;243;
738;18;178;
739;52;671;
740;49;370;
741;4;505;
742;98;522;
743;50;732;
744;39;108;
745;73;838;
746;88;130;
747;72;509;
748;2;411;
749;71;981;
750;15;910;
751;93;171;
752;27;733;
753;15;672;
